Entity,Code,Day,new_tests,142602-annotations
Ecuador,ECU,2021-03-12,4588,people tested
Ecuador,ECU,2021-03-13,5115,people tested
Ecuador,ECU,2021-03-14,4866,people tested
Ecuador,ECU,2021-03-15,1043,people tested
Ecuador,ECU,2021-03-16,1776,people tested
Ecuador,ECU,2021-03-17,8671,people tested
Ecuador,ECU,2021-03-18,6044,people tested
Ecuador,ECU,2021-03-19,7381,people tested
Ecuador,ECU,2021-03-20,3897,people tested
Ecuador,ECU,2021-03-21,5744,people tested
Ecuador,ECU,2021-03-22,1009,people tested
Ecuador,ECU,2021-03-23,2325,people tested
Ecuador,ECU,2021-03-24,8040,people tested
Ecuador,ECU,2021-03-25,5023,people tested
Ecuador,ECU,2021-03-26,5344,people tested
Ecuador,ECU,2021-03-27,3375,people tested
Ecuador,ECU,2021-03-28,5208,people tested
Ecuador,ECU,2021-03-29,2882,people tested
Ecuador,ECU,2021-03-30,4683,people tested
Ecuador,ECU,2021-03-31,4161,people tested
Ecuador,ECU,2021-04-01,4629,people tested
Ecuador,ECU,2021-04-02,5018,people tested
Ecuador,ECU,2021-04-03,3353,people tested
Ecuador,ECU,2021-04-04,6296,people tested
Ecuador,ECU,2021-04-05,3314,people tested
Ecuador,ECU,2021-04-06,2384,people tested
Ecuador,ECU,2021-04-07,5045,people tested
Ecuador,ECU,2021-04-08,5661,people tested
Ecuador,ECU,2021-04-09,3112,people tested
Ecuador,ECU,2021-04-10,5575,people tested
Ecuador,ECU,2021-04-11,5376,people tested
Ecuador,ECU,2021-04-12,989,people tested
Ecuador,ECU,2021-04-13,1428,people tested
Ecuador,ECU,2021-04-14,7964,people tested
Ecuador,ECU,2021-04-15,11342,people tested
Ecuador,ECU,2021-04-16,1441,people tested
Ecuador,ECU,2021-04-17,5743,people tested
Ecuador,ECU,2021-04-18,6053,people tested
Ecuador,ECU,2021-04-19,53,people tested
Ecuador,ECU,2021-04-20,2080,people tested
Ecuador,ECU,2021-04-21,4086,people tested
Ecuador,ECU,2021-04-22,6607,people tested
Ecuador,ECU,2021-04-23,13171,people tested
Ecuador,ECU,2021-04-24,3508,people tested
Ecuador,ECU,2021-04-25,1663,people tested
Ecuador,ECU,2021-04-26,4208,people tested
Ecuador,ECU,2021-04-27,1714,people tested
Ecuador,ECU,2021-04-28,6377,people tested
Ecuador,ECU,2021-04-29,7417,people tested
Ecuador,ECU,2021-04-30,2662,people tested
Ecuador,ECU,2021-05-01,7246,people tested
Ecuador,ECU,2021-05-02,5810,people tested
Ecuador,ECU,2021-05-03,2452,people tested
Ecuador,ECU,2021-05-04,10781,people tested
Ecuador,ECU,2021-05-05,6543,people tested
Ecuador,ECU,2021-05-06,7587,people tested
Ecuador,ECU,2021-05-07,4526,people tested
Ecuador,ECU,2021-05-08,7299,people tested
Ecuador,ECU,2021-05-09,4287,people tested
Ecuador,ECU,2021-05-10,4282,people tested
Ecuador,ECU,2021-05-11,1600,people tested
Ecuador,ECU,2021-05-12,6592,people tested
Ecuador,ECU,2021-05-13,3901,people tested
Ecuador,ECU,2021-05-14,3861,people tested
Ecuador,ECU,2021-05-15,8233,people tested
Ecuador,ECU,2021-05-16,2247,people tested
Ecuador,ECU,2021-05-17,2451,people tested
Ecuador,ECU,2021-05-18,2707,people tested
Ecuador,ECU,2021-05-19,5359,people tested
Ecuador,ECU,2021-05-20,6060,people tested
Ecuador,ECU,2021-05-21,5009,people tested
Ecuador,ECU,2021-05-22,4307,people tested
Ecuador,ECU,2021-05-23,3961,people tested
Ecuador,ECU,2021-05-24,1046,people tested
Ecuador,ECU,2021-05-25,2410,people tested
Ecuador,ECU,2021-05-26,4257,people tested
Ecuador,ECU,2021-05-27,3571,people tested
Ecuador,ECU,2021-05-28,3324,people tested
Ecuador,ECU,2021-05-29,5956,people tested
Ecuador,ECU,2021-05-30,3662,people tested
Ecuador,ECU,2021-05-31,1083,people tested
Ecuador,ECU,2021-06-01,4168,people tested
Ecuador,ECU,2021-06-02,4643,people tested
Ecuador,ECU,2021-06-03,3931,people tested
Ecuador,ECU,2021-06-04,3865,people tested
Ecuador,ECU,2021-06-05,2573,people tested
Ecuador,ECU,2021-06-06,3692,people tested
Ecuador,ECU,2021-06-07,2080,people tested
Ecuador,ECU,2021-06-08,1385,people tested
Ecuador,ECU,2021-06-09,3441,people tested
Ecuador,ECU,2021-06-10,6315,people tested
Ecuador,ECU,2021-06-11,4026,people tested
Ecuador,ECU,2021-06-12,4135,people tested
Ecuador,ECU,2021-06-13,3909,people tested
Ecuador,ECU,2021-06-14,1021,people tested
Ecuador,ECU,2021-06-15,1252,people tested
Ecuador,ECU,2021-06-16,5967,people tested
Ecuador,ECU,2021-06-17,4566,people tested
Ecuador,ECU,2021-06-18,6871,people tested
Ecuador,ECU,2021-06-19,5252,people tested
Ecuador,ECU,2021-06-20,3254,people tested
Ecuador,ECU,2021-06-21,1105,people tested
Ecuador,ECU,2021-06-22,2720,people tested
Ecuador,ECU,2021-06-23,8097,people tested
Ecuador,ECU,2021-06-24,1172,people tested
Ecuador,ECU,2021-06-25,8325,people tested
Ecuador,ECU,2021-06-26,4654,people tested
Ecuador,ECU,2021-06-27,4506,people tested
Ecuador,ECU,2021-06-28,3707,people tested
Ecuador,ECU,2021-06-29,6509,people tested
Ecuador,ECU,2021-06-30,4550,people tested
Ecuador,ECU,2021-07-01,4635,people tested
Ecuador,ECU,2021-07-02,5752,people tested
Ecuador,ECU,2021-07-03,3974,people tested
Ecuador,ECU,2021-07-06,4277,people tested
Ecuador,ECU,2021-07-07,4465,people tested
Ecuador,ECU,2021-07-08,3860,people tested
Ecuador,ECU,2021-07-09,4485,people tested
Ecuador,ECU,2021-07-10,2759,people tested
Ecuador,ECU,2021-07-11,1451,people tested
Ecuador,ECU,2021-07-12,247,people tested
Ecuador,ECU,2021-07-13,5135,people tested
Ecuador,ECU,2021-07-14,3664,people tested
Ecuador,ECU,2021-07-15,4072,people tested
Ecuador,ECU,2021-07-16,3789,people tested
Ecuador,ECU,2021-07-17,5250,people tested
Ecuador,ECU,2021-07-18,3764,people tested
Ecuador,ECU,2021-07-19,1449,people tested
Ecuador,ECU,2021-07-20,5756,people tested
Ecuador,ECU,2021-07-21,2479,people tested
Ecuador,ECU,2021-07-22,4174,people tested
Ecuador,ECU,2021-07-23,3522,people tested
Ecuador,ECU,2021-07-29,3843,people tested
Ecuador,ECU,2021-07-30,3455,people tested
Ecuador,ECU,2021-07-31,3604,people tested
Ecuador,ECU,2021-08-01,1286,people tested
Ecuador,ECU,2021-08-02,716,people tested
Ecuador,ECU,2021-08-03,4825,people tested
Ecuador,ECU,2021-08-04,1810,people tested
Ecuador,ECU,2021-08-05,3839,people tested
Ecuador,ECU,2021-08-06,3869,people tested
Ecuador,ECU,2021-08-07,3980,people tested
Ecuador,ECU,2021-08-12,3623,people tested
Ecuador,ECU,2021-08-13,3868,people tested
Ecuador,ECU,2021-08-14,2724,people tested
Ecuador,ECU,2021-08-15,1324,people tested
Ecuador,ECU,2021-08-16,1192,people tested
Ecuador,ECU,2021-08-17,2727,people tested
Ecuador,ECU,2021-08-18,4563,people tested
Ecuador,ECU,2021-08-19,2781,people tested
Ecuador,ECU,2021-08-20,4172,people tested
Ecuador,ECU,2021-08-21,3995,people tested
Ecuador,ECU,2021-08-22,372,people tested
Ecuador,ECU,2021-08-23,724,people tested
Ecuador,ECU,2021-08-24,2658,people tested
Ecuador,ECU,2021-08-25,2897,people tested
Ecuador,ECU,2021-08-26,3497,people tested
Ecuador,ECU,2021-08-27,2474,people tested
Ecuador,ECU,2021-08-28,3033,people tested
Ecuador,ECU,2021-08-29,634,people tested
Ecuador,ECU,2021-08-30,649,people tested
Ecuador,ECU,2021-08-31,2945,people tested
Ecuador,ECU,2021-09-01,3273,people tested
Ecuador,ECU,2021-09-02,4565,people tested
Ecuador,ECU,2021-09-03,3117,people tested
Ecuador,ECU,2021-09-06,475,people tested
Ecuador,ECU,2021-09-07,2542,people tested
Ecuador,ECU,2021-09-08,4435,people tested
Ecuador,ECU,2021-09-09,1645,people tested
Ecuador,ECU,2021-09-10,2064,people tested
Ecuador,ECU,2021-09-11,187,people tested
Ecuador,ECU,2021-09-12,2400,people tested
Ecuador,ECU,2021-09-13,733,people tested
Ecuador,ECU,2021-09-14,2770,people tested
Ecuador,ECU,2021-09-15,2884,people tested
Ecuador,ECU,2021-09-16,2417,people tested
Ecuador,ECU,2021-09-17,2224,people tested
Ecuador,ECU,2021-09-18,2158,people tested
Ecuador,ECU,2021-09-19,29,people tested
Ecuador,ECU,2021-09-22,1816,people tested
Ecuador,ECU,2021-09-23,3119,people tested
Ecuador,ECU,2021-09-24,3432,people tested
Ecuador,ECU,2021-09-25,3814,people tested
Ecuador,ECU,2021-09-26,634,people tested
Ecuador,ECU,2021-09-27,943,people tested
Ecuador,ECU,2021-09-28,4700,people tested
Ecuador,ECU,2021-09-29,4588,people tested
Ecuador,ECU,2021-09-30,4577,people tested
Ecuador,ECU,2021-10-01,3921,people tested
Ecuador,ECU,2021-10-02,3593,people tested
Ecuador,ECU,2021-10-03,830,people tested
Ecuador,ECU,2021-10-04,1157,people tested
Ecuador,ECU,2021-10-05,3162,people tested
Ecuador,ECU,2021-10-06,2924,people tested
Ecuador,ECU,2021-10-07,3175,people tested
Ecuador,ECU,2021-10-08,2373,people tested
Ecuador,ECU,2021-10-09,1063,people tested
Ecuador,ECU,2021-10-10,1235,people tested
Ecuador,ECU,2021-10-11,559,people tested
Ecuador,ECU,2021-10-12,4170,people tested
Ecuador,ECU,2021-10-13,2487,people tested
Ecuador,ECU,2021-10-14,2119,people tested
Ecuador,ECU,2021-10-15,2135,people tested
Ecuador,ECU,2021-10-16,3574,people tested
Ecuador,ECU,2021-10-17,1955,people tested
Ecuador,ECU,2021-10-18,1150,people tested
Ecuador,ECU,2021-10-19,4708,people tested
Ecuador,ECU,2021-10-20,6205,people tested
Ecuador,ECU,2021-10-21,4041,people tested
Ecuador,ECU,2021-10-22,3532,people tested
Ecuador,ECU,2021-10-23,3368,people tested
Ecuador,ECU,2021-10-24,713,people tested
Ecuador,ECU,2021-10-25,696,people tested
Ecuador,ECU,2021-10-26,2943,people tested
Ecuador,ECU,2021-10-27,3686,people tested
Ecuador,ECU,2021-10-28,2863,people tested
Ecuador,ECU,2021-10-29,4135,people tested
Ecuador,ECU,2021-10-30,3225,people tested
Ecuador,ECU,2021-10-31,1880,people tested
Ecuador,ECU,2021-11-01,1579,people tested
Ecuador,ECU,2021-11-02,946,people tested
Ecuador,ECU,2021-11-03,758,people tested
Ecuador,ECU,2021-11-04,3017,people tested
Ecuador,ECU,2021-11-05,3942,people tested
Ecuador,ECU,2021-11-06,3773,people tested
Ecuador,ECU,2021-11-07,1403,people tested
El Salvador,SLV,2020-04-05,405,tests performed
El Salvador,SLV,2020-04-10,512,tests performed
El Salvador,SLV,2020-04-11,457,tests performed
El Salvador,SLV,2020-04-12,466,tests performed
El Salvador,SLV,2020-04-13,501,tests performed
El Salvador,SLV,2020-04-14,555,tests performed
El Salvador,SLV,2020-04-15,548,tests performed
El Salvador,SLV,2020-04-16,934,tests performed
El Salvador,SLV,2020-04-17,924,tests performed
El Salvador,SLV,2020-04-18,969,tests performed
El Salvador,SLV,2020-04-19,1050,tests performed
El Salvador,SLV,2020-04-20,1142,tests performed
El Salvador,SLV,2020-04-21,1023,tests performed
El Salvador,SLV,2020-04-22,1010,tests performed
El Salvador,SLV,2020-04-23,1033,tests performed
El Salvador,SLV,2020-04-24,1005,tests performed
El Salvador,SLV,2020-04-25,1263,tests performed
El Salvador,SLV,2020-04-26,1423,tests performed
El Salvador,SLV,2020-04-27,1255,tests performed
El Salvador,SLV,2020-04-28,1229,tests performed
El Salvador,SLV,2020-04-29,1464,tests performed
El Salvador,SLV,2020-04-30,1435,tests performed
El Salvador,SLV,2020-05-01,1469,tests performed
El Salvador,SLV,2020-05-02,1635,tests performed
El Salvador,SLV,2020-05-03,1791,tests performed
El Salvador,SLV,2020-05-04,1643,tests performed
El Salvador,SLV,2020-05-05,1598,tests performed
El Salvador,SLV,2020-05-06,1783,tests performed
El Salvador,SLV,2020-05-07,1895,tests performed
El Salvador,SLV,2020-05-08,1773,tests performed
El Salvador,SLV,2020-05-09,2011,tests performed
El Salvador,SLV,2020-05-10,1953,tests performed
El Salvador,SLV,2020-05-11,1883,tests performed
El Salvador,SLV,2020-05-12,1905,tests performed
El Salvador,SLV,2020-05-13,2082,tests performed
El Salvador,SLV,2020-05-14,2229,tests performed
El Salvador,SLV,2020-05-15,2270,tests performed
El Salvador,SLV,2020-05-16,2282,tests performed
El Salvador,SLV,2020-05-17,2189,tests performed
El Salvador,SLV,2020-05-18,2458,tests performed
El Salvador,SLV,2020-05-19,2497,tests performed
El Salvador,SLV,2020-05-20,2388,tests performed
El Salvador,SLV,2020-05-21,2437,tests performed
El Salvador,SLV,2020-05-22,2562,tests performed
El Salvador,SLV,2020-05-23,2391,tests performed
El Salvador,SLV,2020-05-24,2530,tests performed
El Salvador,SLV,2020-05-25,2336,tests performed
El Salvador,SLV,2020-05-26,2229,tests performed
El Salvador,SLV,2020-05-27,2532,tests performed
El Salvador,SLV,2020-05-28,2407,tests performed
El Salvador,SLV,2020-05-29,2322,tests performed
El Salvador,SLV,2020-05-30,2386,tests performed
El Salvador,SLV,2020-05-31,2479,tests performed
El Salvador,SLV,2020-06-01,2435,tests performed
El Salvador,SLV,2020-06-02,2375,tests performed
El Salvador,SLV,2020-06-03,2531,tests performed
El Salvador,SLV,2020-06-04,2426,tests performed
El Salvador,SLV,2020-06-05,2456,tests performed
El Salvador,SLV,2020-06-06,2488,tests performed
El Salvador,SLV,2020-06-07,2376,tests performed
El Salvador,SLV,2020-06-08,2350,tests performed
El Salvador,SLV,2020-06-09,2382,tests performed
El Salvador,SLV,2020-06-10,2371,tests performed
El Salvador,SLV,2020-06-11,2456,tests performed
El Salvador,SLV,2020-06-12,2458,tests performed
El Salvador,SLV,2020-06-13,2419,tests performed
El Salvador,SLV,2020-06-14,2399,tests performed
El Salvador,SLV,2020-06-15,2445,tests performed
El Salvador,SLV,2020-06-16,2473,tests performed
El Salvador,SLV,2020-06-17,2474,tests performed
El Salvador,SLV,2020-06-18,2419,tests performed
El Salvador,SLV,2020-06-19,2426,tests performed
El Salvador,SLV,2020-06-20,2433,tests performed
El Salvador,SLV,2020-06-21,2457,tests performed
El Salvador,SLV,2020-06-22,2455,tests performed
El Salvador,SLV,2020-06-23,2430,tests performed
El Salvador,SLV,2020-06-24,2481,tests performed
El Salvador,SLV,2020-06-25,2477,tests performed
El Salvador,SLV,2020-06-26,2572,tests performed
El Salvador,SLV,2020-06-27,2498,tests performed
El Salvador,SLV,2020-06-28,2417,tests performed
El Salvador,SLV,2020-06-29,2495,tests performed
El Salvador,SLV,2020-06-30,2450,tests performed
El Salvador,SLV,2020-07-01,2423,tests performed
El Salvador,SLV,2020-07-02,2433,tests performed
El Salvador,SLV,2020-07-03,2438,tests performed
El Salvador,SLV,2020-07-04,2475,tests performed
El Salvador,SLV,2020-07-05,2436,tests performed
El Salvador,SLV,2020-07-06,2496,tests performed
El Salvador,SLV,2020-07-07,2499,tests performed
El Salvador,SLV,2020-07-08,2470,tests performed
El Salvador,SLV,2020-07-09,2485,tests performed
El Salvador,SLV,2020-07-10,2430,tests performed
El Salvador,SLV,2020-07-11,2460,tests performed
El Salvador,SLV,2020-07-12,2449,tests performed
El Salvador,SLV,2020-07-13,2496,tests performed
El Salvador,SLV,2020-07-14,2486,tests performed
El Salvador,SLV,2020-07-15,2489,tests performed
El Salvador,SLV,2020-07-16,2483,tests performed
El Salvador,SLV,2020-07-17,2415,tests performed
El Salvador,SLV,2020-07-18,2422,tests performed
El Salvador,SLV,2020-07-19,2450,tests performed
El Salvador,SLV,2020-07-20,2547,tests performed
El Salvador,SLV,2020-07-21,2473,tests performed
El Salvador,SLV,2020-07-22,2475,tests performed
El Salvador,SLV,2020-07-23,2429,tests performed
El Salvador,SLV,2020-07-24,2442,tests performed
El Salvador,SLV,2020-07-25,2456,tests performed
El Salvador,SLV,2020-07-26,2468,tests performed
El Salvador,SLV,2020-07-27,2498,tests performed
El Salvador,SLV,2020-07-28,2402,tests performed
El Salvador,SLV,2020-07-29,2415,tests performed
El Salvador,SLV,2020-07-30,2416,tests performed
El Salvador,SLV,2020-07-31,2442,tests performed
El Salvador,SLV,2020-08-01,2483,tests performed
El Salvador,SLV,2020-08-02,2460,tests performed
El Salvador,SLV,2020-08-03,2489,tests performed
El Salvador,SLV,2020-08-04,2480,tests performed
El Salvador,SLV,2020-08-05,2441,tests performed
El Salvador,SLV,2020-08-06,2464,tests performed
El Salvador,SLV,2020-08-07,2471,tests performed
El Salvador,SLV,2020-08-08,2483,tests performed
El Salvador,SLV,2020-08-09,2457,tests performed
El Salvador,SLV,2020-08-10,2492,tests performed
El Salvador,SLV,2020-08-11,2460,tests performed
El Salvador,SLV,2020-08-12,2518,tests performed
El Salvador,SLV,2020-08-13,2452,tests performed
El Salvador,SLV,2020-08-14,2484,tests performed
El Salvador,SLV,2020-08-15,2452,tests performed
El Salvador,SLV,2020-08-16,2498,tests performed
El Salvador,SLV,2020-08-17,2452,tests performed
El Salvador,SLV,2020-08-18,2498,tests performed
El Salvador,SLV,2020-08-19,2414,tests performed
El Salvador,SLV,2020-08-20,2434,tests performed
El Salvador,SLV,2020-08-21,2477,tests performed
El Salvador,SLV,2020-08-22,2447,tests performed
El Salvador,SLV,2020-08-23,2447,tests performed
El Salvador,SLV,2020-08-24,2422,tests performed
El Salvador,SLV,2020-08-25,2497,tests performed
El Salvador,SLV,2020-08-26,2461,tests performed
El Salvador,SLV,2020-08-27,2485,tests performed
El Salvador,SLV,2020-08-28,2467,tests performed
El Salvador,SLV,2020-08-29,2405,tests performed
El Salvador,SLV,2020-08-30,2471,tests performed
El Salvador,SLV,2020-08-31,2489,tests performed
El Salvador,SLV,2020-09-01,2458,tests performed
El Salvador,SLV,2020-09-02,2499,tests performed
El Salvador,SLV,2020-09-03,2473,tests performed
El Salvador,SLV,2020-09-04,2480,tests performed
El Salvador,SLV,2020-09-05,2491,tests performed
El Salvador,SLV,2020-09-06,2454,tests performed
El Salvador,SLV,2020-09-07,2435,tests performed
El Salvador,SLV,2020-09-08,2432,tests performed
El Salvador,SLV,2020-09-09,2465,tests performed
El Salvador,SLV,2020-09-10,2422,tests performed
El Salvador,SLV,2020-09-11,2500,tests performed
El Salvador,SLV,2020-09-12,2494,tests performed
El Salvador,SLV,2020-09-13,2486,tests performed
El Salvador,SLV,2020-09-14,2481,tests performed
El Salvador,SLV,2020-09-15,2500,tests performed
El Salvador,SLV,2020-09-16,2430,tests performed
El Salvador,SLV,2020-09-17,2456,tests performed
El Salvador,SLV,2020-09-18,2264,tests performed
El Salvador,SLV,2020-09-19,2464,tests performed
El Salvador,SLV,2020-09-20,3427,tests performed
El Salvador,SLV,2020-09-21,3467,tests performed
El Salvador,SLV,2020-09-22,3434,tests performed
El Salvador,SLV,2020-09-23,3452,tests performed
El Salvador,SLV,2020-09-24,5498,tests performed
El Salvador,SLV,2020-09-25,2454,tests performed
El Salvador,SLV,2020-09-26,2423,tests performed
El Salvador,SLV,2020-09-27,2403,tests performed
El Salvador,SLV,2020-09-28,2421,tests performed
El Salvador,SLV,2020-09-29,2449,tests performed
El Salvador,SLV,2020-09-30,2480,tests performed
El Salvador,SLV,2020-10-01,2448,tests performed
El Salvador,SLV,2020-10-02,2496,tests performed
El Salvador,SLV,2020-10-03,2462,tests performed
El Salvador,SLV,2020-10-04,2405,tests performed
El Salvador,SLV,2020-10-05,2410,tests performed
El Salvador,SLV,2020-10-06,2414,tests performed
El Salvador,SLV,2020-10-07,2403,tests performed
El Salvador,SLV,2020-10-08,2441,tests performed
El Salvador,SLV,2020-10-09,2483,tests performed
El Salvador,SLV,2020-10-10,2495,tests performed
El Salvador,SLV,2020-10-11,2437,tests performed
El Salvador,SLV,2020-10-12,2414,tests performed
El Salvador,SLV,2020-10-13,3409,tests performed
El Salvador,SLV,2020-10-14,3463,tests performed
El Salvador,SLV,2020-10-15,3438,tests performed
El Salvador,SLV,2020-10-16,3471,tests performed
El Salvador,SLV,2020-10-17,2433,tests performed
El Salvador,SLV,2020-10-18,2420,tests performed
El Salvador,SLV,2020-10-19,2459,tests performed
El Salvador,SLV,2020-10-20,2482,tests performed
El Salvador,SLV,2020-10-21,2442,tests performed
El Salvador,SLV,2020-10-22,2476,tests performed
El Salvador,SLV,2020-10-23,2428,tests performed
El Salvador,SLV,2020-10-24,2450,tests performed
El Salvador,SLV,2020-10-25,2465,tests performed
