Entity,Code,Date,new_tests,new_tests Annotations
Guatemala,GTM,2020-08-04,3861,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-05,3315,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-06,3385,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-07,3310,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-08,1720,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-09,828,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-10,3723,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-11,4266,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-12,4133,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-13,4253,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-14,3771,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-15,929,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-16,760,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-17,3817,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-18,4133,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-19,4261,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-20,3803,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-21,3322,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-22,1089,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-23,864,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-24,4378,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-25,4152,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-26,4087,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-27,3862,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-28,3385,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-29,1304,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-30,793,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-31,3540,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-01,3564,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-02,3443,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-03,3091,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-04,2470,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-05,1043,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-06,600,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-07,3300,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-08,3497,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-09,3299,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-10,3148,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-11,2727,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-12,1059,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-13,863,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-14,2492,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-15,726,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-16,2875,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-17,3226,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-18,3175,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-19,1369,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-20,1373,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-21,4016,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-22,3814,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-23,2647,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-24,4577,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-25,4582,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-26,1910,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-27,895,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-28,3998,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-29,4698,people tested (incl. non-PCR)
Guatemala,GTM,2020-09-30,4308,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-01,4695,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-02,3937,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-03,1374,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-04,804,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-05,4008,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-06,4678,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-07,5726,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-08,2972,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-09,4838,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-10,1971,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-11,855,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-12,4326,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-13,4589,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-14,5030,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-15,4660,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-16,4683,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-17,1603,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-18,1536,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-19,4140,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-20,1312,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-21,4439,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-22,4529,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-23,4666,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-24,961,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-25,885,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-26,5149,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-27,5170,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-28,4414,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-29,4903,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-30,4471,people tested (incl. non-PCR)
Guatemala,GTM,2020-10-31,951,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-01,120,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-02,2242,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-03,3918,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-04,4916,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-05,4250,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-06,3828,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-07,1044,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-08,713,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-09,4954,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-10,4620,people tested (incl. non-PCR)
Guatemala,GTM,2020-11-11,5461,people tested (incl. non-PCR)
Hungary,HUN,2020-03-07,50,tests performed
Hungary,HUN,2020-03-08,43,tests performed
Hungary,HUN,2020-03-11,78,tests performed
Hungary,HUN,2020-03-12,121,tests performed
Hungary,HUN,2020-03-13,128,tests performed
Hungary,HUN,2020-03-14,156,tests performed
Hungary,HUN,2020-03-15,222,tests performed
Hungary,HUN,2020-03-16,234,tests performed
Hungary,HUN,2020-03-17,117,tests performed
Hungary,HUN,2020-03-18,216,tests performed
Hungary,HUN,2020-03-19,519,tests performed
Hungary,HUN,2020-03-20,685,tests performed
Hungary,HUN,2020-03-21,470,tests performed
Hungary,HUN,2020-03-22,966,tests performed
Hungary,HUN,2020-03-23,1072,tests performed
Hungary,HUN,2020-03-24,598,tests performed
Hungary,HUN,2020-03-25,704,tests performed
Hungary,HUN,2020-03-26,1188,tests performed
Hungary,HUN,2020-03-27,1270,tests performed
Hungary,HUN,2020-03-28,1028,tests performed
Hungary,HUN,2020-03-29,1845,tests performed
Hungary,HUN,2020-03-30,1153,tests performed
Hungary,HUN,2020-03-31,845,tests performed
Hungary,HUN,2020-04-01,1062,tests performed
Hungary,HUN,2020-04-02,1193,tests performed
Hungary,HUN,2020-04-03,1368,tests performed
Hungary,HUN,2020-04-04,1655,tests performed
Hungary,HUN,2020-04-05,1826,tests performed
Hungary,HUN,2020-04-06,1032,tests performed
Hungary,HUN,2020-04-07,1464,tests performed
Hungary,HUN,2020-04-08,2002,tests performed
Hungary,HUN,2020-04-09,2078,tests performed
Hungary,HUN,2020-04-10,2122,tests performed
Hungary,HUN,2020-04-11,2013,tests performed
Hungary,HUN,2020-04-12,1571,tests performed
Hungary,HUN,2020-04-13,1287,tests performed
Hungary,HUN,2020-04-14,1006,tests performed
Hungary,HUN,2020-04-15,1501,tests performed
Hungary,HUN,2020-04-16,1163,tests performed
Hungary,HUN,2020-04-17,3101,tests performed
Hungary,HUN,2020-04-18,2311,tests performed
Hungary,HUN,2020-04-19,2452,tests performed
Hungary,HUN,2020-04-20,1704,tests performed
Hungary,HUN,2020-04-21,1995,tests performed
Hungary,HUN,2020-04-22,2650,tests performed
Hungary,HUN,2020-04-23,2688,tests performed
Hungary,HUN,2020-04-24,2861,tests performed
Hungary,HUN,2020-04-25,2550,tests performed
Hungary,HUN,2020-04-26,2704,tests performed
Hungary,HUN,2020-04-27,2120,tests performed
Hungary,HUN,2020-04-28,1547,tests performed
Hungary,HUN,2020-04-29,3128,tests performed
Hungary,HUN,2020-04-30,2651,tests performed
Hungary,HUN,2020-05-01,3380,tests performed
Hungary,HUN,2020-05-02,3220,tests performed
Hungary,HUN,2020-05-03,2459,tests performed
Hungary,HUN,2020-05-04,1948,tests performed
Hungary,HUN,2020-05-05,1599,tests performed
Hungary,HUN,2020-05-06,3178,tests performed
Hungary,HUN,2020-05-07,5301,tests performed
Hungary,HUN,2020-05-08,5022,tests performed
Hungary,HUN,2020-05-09,4200,tests performed
Hungary,HUN,2020-05-10,4999,tests performed
Hungary,HUN,2020-05-11,3908,tests performed
Hungary,HUN,2020-05-12,2554,tests performed
Hungary,HUN,2020-05-13,3781,tests performed
Hungary,HUN,2020-05-14,4758,tests performed
Hungary,HUN,2020-05-15,3979,tests performed
Hungary,HUN,2020-05-16,4192,tests performed
Hungary,HUN,2020-05-17,3708,tests performed
Hungary,HUN,2020-05-18,2106,tests performed
Hungary,HUN,2020-05-19,1454,tests performed
Hungary,HUN,2020-05-20,4032,tests performed
Hungary,HUN,2020-05-21,4782,tests performed
Hungary,HUN,2020-05-22,8290,tests performed
Hungary,HUN,2020-05-23,3459,tests performed
Hungary,HUN,2020-05-24,3665,tests performed
Hungary,HUN,2020-05-25,1694,tests performed
Hungary,HUN,2020-05-26,1644,tests performed
Hungary,HUN,2020-05-27,3697,tests performed
Hungary,HUN,2020-05-28,4051,tests performed
Hungary,HUN,2020-05-29,6141,tests performed
Hungary,HUN,2020-05-30,3410,tests performed
Hungary,HUN,2020-05-31,2418,tests performed
Hungary,HUN,2020-06-01,1985,tests performed
Hungary,HUN,2020-06-02,2004,tests performed
Hungary,HUN,2020-06-03,1603,tests performed
Hungary,HUN,2020-06-04,4322,tests performed
Hungary,HUN,2020-06-05,6712,tests performed
Hungary,HUN,2020-06-06,4247,tests performed
Hungary,HUN,2020-06-07,3349,tests performed
Hungary,HUN,2020-06-08,547,tests performed
Hungary,HUN,2020-06-09,3719,tests performed
Hungary,HUN,2020-06-10,3221,tests performed
Hungary,HUN,2020-06-11,4558,tests performed
Hungary,HUN,2020-06-12,4422,tests performed
Hungary,HUN,2020-06-13,3500,tests performed
Hungary,HUN,2020-06-14,3573,tests performed
Hungary,HUN,2020-06-15,1635,tests performed
Hungary,HUN,2020-06-16,1451,tests performed
Hungary,HUN,2020-06-17,5311,tests performed
Hungary,HUN,2020-06-18,3459,tests performed
Hungary,HUN,2020-06-19,3793,tests performed
Hungary,HUN,2020-06-20,3709,tests performed
Hungary,HUN,2020-06-21,3226,tests performed
Hungary,HUN,2020-06-22,1789,tests performed
Hungary,HUN,2020-06-23,746,tests performed
Hungary,HUN,2020-06-24,2559,tests performed
Hungary,HUN,2020-06-25,3709,tests performed
Hungary,HUN,2020-06-26,1927,tests performed
Hungary,HUN,2020-06-27,3207,tests performed
Hungary,HUN,2020-06-28,931,tests performed
Hungary,HUN,2020-06-29,2685,tests performed
Hungary,HUN,2020-06-30,1066,tests performed
Hungary,HUN,2020-07-01,2805,tests performed
Hungary,HUN,2020-07-02,1940,tests performed
Hungary,HUN,2020-07-03,1938,tests performed
Hungary,HUN,2020-07-04,1880,tests performed
Hungary,HUN,2020-07-05,2082,tests performed
Hungary,HUN,2020-07-06,493,tests performed
Hungary,HUN,2020-07-07,900,tests performed
Hungary,HUN,2020-07-08,1710,tests performed
Hungary,HUN,2020-07-09,909,tests performed
Hungary,HUN,2020-07-10,2435,tests performed
Hungary,HUN,2020-07-11,1183,tests performed
Hungary,HUN,2020-07-12,1205,tests performed
Hungary,HUN,2020-07-13,1136,tests performed
Hungary,HUN,2020-07-14,797,tests performed
Hungary,HUN,2020-07-15,2827,tests performed
Hungary,HUN,2020-07-16,1447,tests performed
Hungary,HUN,2020-07-17,2117,tests performed
Hungary,HUN,2020-07-18,2384,tests performed
Hungary,HUN,2020-07-19,2713,tests performed
Hungary,HUN,2020-07-20,2224,tests performed
Hungary,HUN,2020-07-21,760,tests performed
Hungary,HUN,2020-07-22,2158,tests performed
Hungary,HUN,2020-07-23,3132,tests performed
Hungary,HUN,2020-07-24,3734,tests performed
Hungary,HUN,2020-07-25,3819,tests performed
Hungary,HUN,2020-07-26,2881,tests performed
Hungary,HUN,2020-07-27,2029,tests performed
Hungary,HUN,2020-07-28,1656,tests performed
Hungary,HUN,2020-07-29,3207,tests performed
Hungary,HUN,2020-07-30,3015,tests performed
Hungary,HUN,2020-07-31,2702,tests performed
Hungary,HUN,2020-08-01,3724,tests performed
Hungary,HUN,2020-08-02,2110,tests performed
Hungary,HUN,2020-08-03,1965,tests performed
Hungary,HUN,2020-08-04,1170,tests performed
Hungary,HUN,2020-08-05,1976,tests performed
Hungary,HUN,2020-08-06,2438,tests performed
Hungary,HUN,2020-08-07,2921,tests performed
Hungary,HUN,2020-08-08,2970,tests performed
Hungary,HUN,2020-08-09,2335,tests performed
Hungary,HUN,2020-08-10,1888,tests performed
Hungary,HUN,2020-08-11,799,tests performed
Hungary,HUN,2020-08-12,2897,tests performed
Hungary,HUN,2020-08-13,3189,tests performed
Hungary,HUN,2020-08-14,3142,tests performed
Hungary,HUN,2020-08-15,2998,tests performed
Hungary,HUN,2020-08-16,2923,tests performed
Hungary,HUN,2020-08-17,2324,tests performed
Hungary,HUN,2020-08-18,2479,tests performed
Hungary,HUN,2020-08-19,3700,tests performed
Hungary,HUN,2020-08-20,2968,tests performed
Hungary,HUN,2020-08-21,3352,tests performed
Hungary,HUN,2020-08-22,1480,tests performed
Hungary,HUN,2020-08-23,2181,tests performed
Hungary,HUN,2020-08-24,1458,tests performed
Hungary,HUN,2020-08-25,1892,tests performed
Hungary,HUN,2020-08-26,4625,tests performed
Hungary,HUN,2020-08-27,3732,tests performed
Hungary,HUN,2020-08-28,5846,tests performed
Hungary,HUN,2020-08-29,3245,tests performed
Hungary,HUN,2020-08-30,6380,tests performed
Hungary,HUN,2020-08-31,3880,tests performed
Hungary,HUN,2020-09-01,1792,tests performed
Hungary,HUN,2020-09-02,7589,tests performed
Hungary,HUN,2020-09-03,7516,tests performed
Hungary,HUN,2020-09-04,7091,tests performed
Hungary,HUN,2020-09-05,8097,tests performed
Hungary,HUN,2020-09-06,9765,tests performed
Hungary,HUN,2020-09-07,11424,tests performed
Hungary,HUN,2020-09-08,5722,tests performed
Hungary,HUN,2020-09-09,8335,tests performed
Hungary,HUN,2020-09-10,10104,tests performed
Hungary,HUN,2020-09-11,11637,tests performed
Hungary,HUN,2020-09-12,11841,tests performed
Hungary,HUN,2020-09-13,8834,tests performed
Hungary,HUN,2020-09-14,11314,tests performed
Hungary,HUN,2020-09-15,8653,tests performed
Hungary,HUN,2020-09-16,9827,tests performed
Hungary,HUN,2020-09-17,12381,tests performed
Hungary,HUN,2020-09-18,11546,tests performed
Hungary,HUN,2020-09-19,12504,tests performed
Hungary,HUN,2020-09-20,11877,tests performed
Hungary,HUN,2020-09-21,10022,tests performed
Hungary,HUN,2020-09-22,6010,tests performed
Hungary,HUN,2020-09-23,13461,tests performed
Hungary,HUN,2020-09-24,11945,tests performed
Hungary,HUN,2020-09-25,11116,tests performed
Hungary,HUN,2020-09-26,11782,tests performed
Hungary,HUN,2020-09-27,10073,tests performed
Hungary,HUN,2020-09-28,7065,tests performed
Hungary,HUN,2020-09-29,7037,tests performed
Hungary,HUN,2020-09-30,11167,tests performed
Hungary,HUN,2020-10-01,11972,tests performed
Hungary,HUN,2020-10-02,12394,tests performed
Hungary,HUN,2020-10-03,11174,tests performed
Hungary,HUN,2020-10-04,7957,tests performed
Hungary,HUN,2020-10-05,6424,tests performed
Hungary,HUN,2020-10-06,5699,tests performed
Hungary,HUN,2020-10-07,9726,tests performed
Hungary,HUN,2020-10-08,11462,tests performed
Hungary,HUN,2020-10-09,11163,tests performed
Hungary,HUN,2020-10-10,11719,tests performed
Hungary,HUN,2020-10-11,10203,tests performed
Hungary,HUN,2020-10-12,8527,tests performed
Hungary,HUN,2020-10-13,7123,tests performed
Hungary,HUN,2020-10-14,9658,tests performed
Hungary,HUN,2020-10-15,10742,tests performed
Hungary,HUN,2020-10-16,9797,tests performed
Hungary,HUN,2020-10-17,12971,tests performed
Hungary,HUN,2020-10-18,9997,tests performed
Hungary,HUN,2020-10-19,9651,tests performed
Hungary,HUN,2020-10-20,6332,tests performed
Hungary,HUN,2020-10-21,9113,tests performed
Hungary,HUN,2020-10-22,16361,tests performed
Hungary,HUN,2020-10-23,13628,tests performed
Hungary,HUN,2020-10-24,11971,tests performed
Hungary,HUN,2020-10-25,18932,tests performed
Hungary,HUN,2020-10-26,10010,tests performed
Hungary,HUN,2020-10-27,11710,tests performed
Hungary,HUN,2020-10-28,15596,tests performed
Hungary,HUN,2020-10-29,15253,tests performed
Hungary,HUN,2020-10-30,15638,tests performed
Hungary,HUN,2020-10-31,16563,tests performed
Hungary,HUN,2020-11-01,18600,tests performed
Hungary,HUN,2020-11-02,13628,tests performed
Hungary,HUN,2020-11-03,14620,tests performed
Hungary,HUN,2020-11-04,17657,tests performed
Hungary,HUN,2020-11-05,17968,tests performed
Hungary,HUN,2020-11-06,20025,tests performed
Hungary,HUN,2020-11-07,22321,tests performed
Hungary,HUN,2020-11-08,19189,tests performed
Hungary,HUN,2020-11-09,16248,tests performed
Hungary,HUN,2020-11-10,13068,tests performed
Hungary,HUN,2020-11-11,20987,tests performed
Hungary,HUN,2020-11-12,23521,tests performed
Hungary,HUN,2020-11-13,23912,tests performed
Iceland,ISL,2020-02-27,23,tests performed
Iceland,ISL,2020-02-28,13,tests performed
Iceland,ISL,2020-02-29,32,tests performed
Iceland,ISL,2020-03-01,22,tests performed
Iceland,ISL,2020-03-02,48,tests performed
Iceland,ISL,2020-03-03,45,tests performed
Iceland,ISL,2020-03-04,81,tests performed
Iceland,ISL,2020-03-05,62,tests performed
Iceland,ISL,2020-03-06,57,tests performed
Iceland,ISL,2020-03-07,58,tests performed
Iceland,ISL,2020-03-08,37,tests performed
Iceland,ISL,2020-03-09,98,tests performed
Iceland,ISL,2020-03-10,169,tests performed
Iceland,ISL,2020-03-11,149,tests performed
Iceland,ISL,2020-03-12,253,tests performed
Iceland,ISL,2020-03-13,357,tests performed
Iceland,ISL,2020-03-14,323,tests performed
Iceland,ISL,2020-03-15,1075,tests performed
Iceland,ISL,2020-03-16,1707,tests performed
Iceland,ISL,2020-03-17,1400,tests performed
Iceland,ISL,2020-03-18,1828,tests performed
Iceland,ISL,2020-03-19,1311,tests performed
Iceland,ISL,2020-03-20,579,tests performed
Iceland,ISL,2020-03-21,350,tests performed
Iceland,ISL,2020-03-22,183,tests performed
Iceland,ISL,2020-03-23,459,tests performed
Iceland,ISL,2020-03-24,967,tests performed
Iceland,ISL,2020-03-25,888,tests performed
Iceland,ISL,2020-03-26,998,tests performed
Iceland,ISL,2020-03-27,1022,tests performed
Iceland,ISL,2020-03-28,849,tests performed
Iceland,ISL,2020-03-29,1000,tests performed
Iceland,ISL,2020-03-30,1420,tests performed
Iceland,ISL,2020-03-31,1612,tests performed
Iceland,ISL,2020-04-01,1414,tests performed
Iceland,ISL,2020-04-02,1265,tests performed
Iceland,ISL,2020-04-03,1445,tests performed
Iceland,ISL,2020-04-04,1754,tests performed
Iceland,ISL,2020-04-05,2486,tests performed
Iceland,ISL,2020-04-06,1112,tests performed
Iceland,ISL,2020-04-07,1955,tests performed
Iceland,ISL,2020-04-08,1676,tests performed
Iceland,ISL,2020-04-09,1502,tests performed
Iceland,ISL,2020-04-10,510,tests performed
Iceland,ISL,2020-04-11,618,tests performed
Iceland,ISL,2020-04-12,235,tests performed
Iceland,ISL,2020-04-13,851,tests performed
Iceland,ISL,2020-04-14,1047,tests performed
Iceland,ISL,2020-04-15,818,tests performed
Iceland,ISL,2020-04-16,1332,tests performed
Iceland,ISL,2020-04-17,1555,tests performed
Iceland,ISL,2020-04-18,1671,tests performed
Iceland,ISL,2020-04-19,381,tests performed
Iceland,ISL,2020-04-20,688,tests performed
Iceland,ISL,2020-04-21,637,tests performed
Iceland,ISL,2020-04-22,625,tests performed
Iceland,ISL,2020-04-23,193,tests performed
Iceland,ISL,2020-04-24,685,tests performed
Iceland,ISL,2020-04-25,381,tests performed
Iceland,ISL,2020-04-26,25,tests performed
Iceland,ISL,2020-04-27,688,tests performed
Iceland,ISL,2020-04-28,508,tests performed
Iceland,ISL,2020-04-29,840,tests performed
Iceland,ISL,2020-04-30,722,tests performed
Iceland,ISL,2020-05-01,867,tests performed
Iceland,ISL,2020-05-02,404,tests performed
Iceland,ISL,2020-05-03,71,tests performed
Iceland,ISL,2020-05-04,868,tests performed
Iceland,ISL,2020-05-05,318,tests performed
Iceland,ISL,2020-05-06,620,tests performed
Iceland,ISL,2020-05-07,462,tests performed
Iceland,ISL,2020-05-08,515,tests performed
Iceland,ISL,2020-05-09,935,tests performed
Iceland,ISL,2020-05-10,18,tests performed
